STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250122,11,410,0000000015,20,01,C,0,02,F,20,01,03,A04,02,2,301639
20250527,41,110,0000000015,10,02,P,1,03,M,10,02,03,A06,02,3,450776
20250226,41,410,0000000014,30,01,P,0,01,M,30,03,01,A01,02,4,321846
20250221,11,260,0000000005,40,03,P,1,03,M,40,02,03,A09,02,3,84418
20250321,26,410,0000000018,20,02,C,0,02,F,30,02,02,A01,01,1,377184
20250406,26,410,0000000016,20,02,P,0,02,F,60,04,01,A01,03,4,396427
20250415,41,260,0000000003,10,02,C,1,02,F,40,01,02,A05,03,5,261277
20250214,41,410,0000000010,30,03,P,1,02,M,60,01,01,A03,01,5,316453
20250603,41,110,0000000017,40,03,C,1,02,M,20,02,02,A09,01,5,340086
20250419,41,110,0000000007,30,02,P,0,02,M,30,03,03,A06,01,5,215805
20250224,41,410,0000000013,40,02,C,0,03,M,40,04,03,A04,02,1,195729
20250207,41,260,0000000020,30,03,P,1,01,F,30,02,01,A03,03,4,114449
20250429,26,110,0000000019,30,01,P,0,02,F,40,02,03,A01,01,1,71209
20250319,41,410,0000000002,10,03,C,1,01,M,40,03,02,A02,02,5,412920
20250606,11,110,0000000004,20,02,P,1,01,F,10,01,03,A06,02,5,381001
20250603,26,110,0000000016,30,02,P,0,01,M,30,03,01,A07,02,1,81652
20250308,11,260,0000000015,10,02,C,1,04,F,30,02,03,A06,02,5,212803
20250618,26,110,0000000012,40,03,C,0,01,F,60,01,02,A07,01,3,88768
20250531,11,260,0000000015,40,03,P,1,02,F,30,02,01,A06,02,1,367397
20250131,26,110,0000000017,40,02,C,0,04,M,30,02,02,A03,03,4,255782
20250114,26,410,0000000005,10,01,P,0,03,M,10,02,03,A06,03,1,430469
20250110,11,260,0000000003,40,01,C,1,02,F,50,04,02,A09,02,3,381692
20250607,11,110,0000000004,10,03,C,0,02,F,60,02,02,A01,01,4,126218
20250303,11,410,0000000016,10,02,P,0,02,M,30,01,01,A08,01,1,74664
20250604,26,260,0000000008,30,03,C,0,03,M,40,03,02,A09,02,2,52844
20250128,41,110,0000000006,30,02,C,0,03,F,10,04,03,A05,01,4,252323
20250507,41,410,0000000016,40,02,P,1,03,F,10,03,03,A02,02,1,50339
20250424,41,260,0000000002,30,01,P,0,03,M,20,01,02,A09,02,4,218378
20250113,26,410,0000000015,40,03,C,0,02,F,40,01,02,A06,01,2,41387
20250125,26,410,0000000001,30,02,C,0,04,F,20,01,02,A03,02,1,303806
20250430,11,110,0000000018,30,03,C,1,02,F,50,01,03,A06,01,5,190383
20250406,11,260,0000000011,30,02,P,0,01,F,50,01,02,A02,01,5,347207
20250501,26,410,0000000003,20,03,P,0,04,M,40,04,01,A09,01,3,22095
20250322,26,110,0000000010,10,02,C,0,03,F,20,04,02,A02,03,1,226304
20250117,41,410,0000000015,30,02,C,0,04,M,40,04,01,A01,02,2,450959
20250617,41,260,0000000014,20,02,P,0,04,F,30,03,01,A06,02,3,201134
20250606,26,110,0000000014,10,02,P,1,03,F,10,01,02,A10,01,1,316133
20250601,41,260,0000000001,20,02,P,1,01,F,20,03,02,A07,03,1,407557
20250211,11,410,0000000004,40,03,P,0,03,F,50,03,02,A08,02,1,94465
20250214,41,260,0000000008,10,01,P,0,04,M,50,03,03,A02,02,3,189340
20250323,11,260,0000000010,10,03,C,0,03,M,30,03,02,A08,02,2,76135
20250216,41,410,0000000005,40,03,C,0,03,F,30,04,01,A04,01,4,105280
20250418,11,110,0000000007,30,03,C,1,02,F,20,03,01,A09,01,4,358674
20250320,41,110,0000000014,20,02,C,1,03,M,50,01,03,A08,02,2,284455
20250604,41,410,0000000009,40,01,C,1,01,F,10,03,02,A09,02,2,163192
20250629,41,410,0000000020,10,01,C,1,01,M,50,04,01,A10,01,5,252379
20250126,11,410,0000000004,20,03,P,1,03,M,60,02,02,A07,03,5,80849
20250402,26,260,0000000009,20,02,P,0,04,F,10,02,02,A04,01,2,137782
20250610,26,260,0000000016,20,01,C,1,04,F,10,01,01,A06,03,5,152425
20250511,11,110,0000000006,40,03,P,0,01,M,60,02,03,A03,02,1,124943
20250417,41,110,0000000002,30,03,C,1,01,M,60,02,01,A02,01,1,65607
20250224,26,410,0000000016,40,03,P,1,01,F,40,02,01,A10,03,5,473812
20250428,41,110,0000000002,20,03,P,1,04,M,30,01,02,A02,02,5,264620
20250601,41,260,0000000016,20,01,C,0,01,F,40,03,01,A09,03,5,95553
20250303,11,110,0000000009,40,01,C,1,04,M,60,01,03,A02,02,1,261761
20250218,11,110,0000000008,40,02,P,1,04,F,30,03,02,A06,01,2,308838
20250514,11,110,0000000007,10,01,C,0,03,M,40,01,01,A02,01,5,99569
20250312,26,260,0000000020,30,01,P,0,02,F,20,01,03,A10,01,4,185265
20250319,11,260,0000000006,20,02,P,0,01,M,20,03,02,A05,01,1,40352
20250603,41,110,0000000009,40,02,P,0,02,F,20,03,01,A05,03,4,218727
20250610,26,260,0000000005,40,02,P,0,03,M,50,01,02,A01,01,2,379981
20250603,26,260,0000000018,30,03,C,0,01,M,20,03,01,A07,02,4,462032
20250319,26,410,0000000001,40,03,C,1,03,F,50,01,03,A08,02,1,129508
20250529,26,410,0000000020,40,02,C,1,01,M,10,04,02,A06,01,2,241710
20250511,11,410,0000000011,30,01,C,1,03,M,40,04,01,A05,01,5,162839
20250112,11,110,0000000007,30,01,P,1,02,F,40,01,02,A07,01,2,401009
20250307,11,110,0000000014,30,03,C,1,02,F,20,03,02,A03,02,5,39155
20250410,11,410,0000000003,20,02,C,1,01,F,50,03,01,A09,02,5,187873
20250112,26,260,0000000005,10,01,P,1,01,F,40,02,03,A08,03,4,18289
20250503,26,410,0000000012,40,01,P,1,01,F,20,02,03,A05,01,2,216952
20250427,26,260,0000000008,20,02,P,0,04,M,40,04,01,A06,01,3,398232
20250312,41,410,0000000018,20,01,P,0,04,F,10,02,02,A09,01,2,446744
20250119,11,260,0000000011,40,03,P,0,01,M,60,04,01,A05,02,4,127272
20250325,11,260,0000000020,40,01,C,1,03,F,10,01,02,A07,01,5,235179
20250222,26,260,0000000012,20,02,C,0,01,F,50,01,02,A01,01,1,50724
20250417,41,410,0000000007,30,01,P,1,03,F,30,04,03,A02,01,5,112756
20250411,11,110,0000000008,20,01,P,0,01,M,10,03,01,A04,01,3,442435
20250217,41,260,0000000004,10,01,C,0,04,F,30,04,03,A09,01,2,212550
20250109,41,410,0000000005,40,01,C,1,04,F,30,02,02,A01,03,3,77460
20250115,26,110,0000000019,10,01,P,1,01,F,10,02,02,A08,01,3,340582
20250403,41,410,0000000019,20,02,P,1,04,F,30,02,01,A08,01,2,473177
20250117,11,410,0000000004,40,01,C,1,04,M,10,03,02,A01,01,1,180879
20250111,26,410,0000000011,20,01,C,1,02,M,60,03,01,A09,02,5,411194
20250505,11,110,0000000017,20,03,P,1,02,M,30,03,03,A02,03,2,397028
20250114,41,110,0000000007,40,02,P,0,02,F,10,01,01,A01,02,5,52239
20250207,41,260,0000000012,30,02,P,0,01,F,60,01,03,A06,02,4,359732
20250502,41,110,0000000004,10,01,C,0,02,F,60,02,01,A10,03,3,345070
20250408,11,110,0000000019,30,01,P,0,04,M,10,02,03,A03,01,3,382400
20250416,11,410,0000000010,40,03,P,0,04,M,10,01,02,A02,03,5,239396
20250323,11,110,0000000007,40,02,C,0,01,F,50,04,02,A04,01,1,413844
20250315,26,110,0000000005,40,01,P,1,02,F,30,04,01,A08,03,3,176135
20250106,26,260,0000000015,30,02,C,1,04,F,40,03,02,A10,01,4,89832
20250111,41,410,0000000007,40,01,P,1,01,F,50,02,02,A04,03,2,404682
20250520,11,260,0000000002,40,01,C,1,03,M,40,01,02,A09,02,5,270750
20250519,11,410,0000000010,40,01,P,0,04,F,60,01,02,A09,01,4,19079
20250529,11,260,0000000003,10,02,P,0,02,F,50,02,01,A09,01,3,397158
20250616,11,410,0000000017,30,02,C,0,02,M,40,03,03,A05,03,2,295388
20250603,26,410,0000000020,30,01,P,1,04,F,20,02,03,A01,01,5,195999
20250615,11,110,0000000015,40,02,C,1,01,M,10,03,01,A10,03,4,496696
20250327,41,410,0000000018,10,03,P,0,01,F,10,01,02,A09,02,4,64449
20250429,11,110,0000000008,20,03,C,1,04,F,40,02,01,A10,01,2,67679
20250601,11,410,0000000003,30,03,P,1,01,F,60,03,01,A04,03,4,221054
20250311,11,260,0000000017,30,03,P,1,03,M,20,04,02,A01,02,4,287934
20250226,11,260,0000000012,40,01,P,1,02,M,40,02,02,A07,01,3,488638
20250406,26,260,0000000015,20,03,P,0,02,M,30,04,02,A10,03,5,440080
20250217,11,110,0000000008,20,03,C,0,01,M,60,04,03,A05,01,1,422607
20250420,41,110,0000000002,10,01,C,1,01,M,30,01,03,A08,02,5,14705
20250629,41,260,0000000010,20,03,P,0,04,F,20,03,01,A06,02,2,471818
20250619,26,260,0000000010,40,03,C,0,04,F,20,04,01,A01,02,2,2033
20250226,11,110,0000000018,40,03,P,1,01,F,10,02,01,A01,02,3,245887
20250628,11,260,0000000005,10,03,C,1,03,F,40,03,01,A03,03,4,202413
20250526,26,110,0000000004,30,03,P,0,04,M,60,02,01,A07,03,2,20752
20250329,26,110,0000000009,40,01,C,1,02,F,10,01,02,A03,02,2,140262
20250313,26,260,0000000010,10,02,C,0,02,F,20,04,03,A03,02,2,75615
20250621,11,260,0000000009,40,01,C,0,02,F,20,03,03,A09,02,1,7286
20250519,11,260,0000000005,20,01,P,0,03,F,40,04,03,A08,02,4,156920
20250113,26,110,0000000009,30,02,C,1,03,F,50,02,02,A05,01,5,102744
20250209,26,260,0000000007,20,02,C,0,01,F,60,01,01,A05,01,3,197795
20250309,26,260,0000000015,20,01,C,1,03,M,10,04,01,A02,01,3,342220
20250119,11,410,0000000014,20,03,P,1,02,M,60,02,02,A05,02,4,201252
20250306,11,260,0000000011,30,03,C,1,02,F,20,03,02,A03,01,3,368348
20250414,11,260,0000000012,30,02,C,0,03,F,60,02,03,A02,01,2,263055
20250503,41,260,0000000016,20,02,P,1,03,M,30,03,01,A08,01,1,191011
20250510,11,260,0000000007,20,02,P,1,04,M,10,01,03,A01,03,2,178110
20250617,11,410,0000000013,30,03,C,0,03,M,40,04,02,A08,02,4,145746
20250314,41,260,0000000013,40,02,C,1,03,F,20,01,02,A10,03,3,307441
20250521,26,260,0000000001,30,03,P,1,04,M,10,01,02,A09,03,2,404730
20250523,26,410,0000000017,20,02,C,1,03,F,30,02,03,A10,01,2,328155
20250416,11,260,0000000009,30,02,C,0,04,M,50,01,01,A01,01,3,71336
20250209,41,260,0000000007,10,01,P,1,04,F,20,02,01,A03,02,4,185856
20250512,11,260,0000000013,30,02,C,0,03,F,10,04,02,A08,01,1,152788
20250111,11,110,0000000005,40,02,C,0,02,F,10,04,01,A09,01,1,184141
20250617,26,260,0000000005,30,02,C,1,01,F,30,04,02,A08,03,5,394898
20250213,26,260,0000000012,40,03,P,1,02,M,20,02,03,A02,03,5,161987
20250109,11,260,0000000002,10,03,C,0,04,M,50,02,02,A10,01,3,107827
20250227,26,110,0000000011,20,01,C,1,01,F,30,01,03,A06,01,3,325659
20250309,26,410,0000000006,30,03,P,0,01,F,20,03,01,A08,03,2,495925
20250202,11,410,0000000012,10,01,P,0,01,M,50,04,03,A09,03,5,208230
20250220,11,110,0000000018,30,01,P,0,02,F,20,04,03,A08,03,1,448446
20250501,41,410,0000000011,30,03,C,1,04,M,40,03,01,A08,01,3,189678
20250105,41,410,0000000005,30,01,P,0,02,F,30,02,02,A01,03,2,293417
20250220,41,110,0000000015,20,02,P,0,04,F,10,04,02,A03,02,5,379316
20250520,26,260,0000000016,30,01,C,1,03,M,30,01,03,A09,02,1,130739
20250104,11,260,0000000013,40,03,P,1,02,F,50,04,03,A02,03,2,249301
20250109,41,260,0000000015,20,03,C,1,04,M,30,01,02,A01,01,2,457355
20250302,11,260,0000000002,20,02,P,0,02,F,20,04,01,A03,03,1,123407
20250526,26,110,0000000009,40,03,P,1,02,F,30,01,03,A06,03,2,98895
20250304,11,410,0000000016,20,03,C,1,04,M,50,03,03,A10,03,2,73231
20250415,41,260,0000000003,40,02,P,0,04,M,30,01,03,A04,03,2,129860
20250310,41,260,0000000014,40,01,P,1,01,M,50,03,03,A07,03,3,82625
20250612,26,260,0000000019,20,02,P,0,01,M,20,03,03,A08,01,2,327947
20250616,41,110,0000000009,30,01,C,1,04,M,30,01,03,A10,01,3,306081
20250512,41,410,0000000005,40,01,P,1,04,F,10,02,02,A05,01,1,92039
20250523,26,260,0000000017,10,02,C,0,01,F,40,02,01,A07,02,4,399496
20250424,11,110,0000000004,20,01,P,1,01,F,10,04,02,A02,01,1,222427
20250224,11,110,0000000003,20,01,C,1,04,M,30,03,02,A08,03,4,164273
20250213,41,110,0000000012,40,01,C,1,01,F,20,03,01,A08,01,1,411452
20250630,41,260,0000000020,40,03,P,0,01,F,50,02,01,A10,02,2,479070
20250325,41,410,0000000009,30,03,C,1,01,M,20,03,01,A04,02,4,246016
20250531,11,260,0000000002,20,02,P,1,02,F,20,01,02,A02,03,3,301526
20250614,41,260,0000000015,30,02,P,0,02,F,60,04,01,A08,01,5,82958
20250213,26,260,0000000005,30,02,P,0,04,M,30,02,02,A09,03,4,257416
20250621,41,410,0000000008,40,03,C,0,04,M,60,04,02,A09,03,1,111962
20250309,26,410,0000000009,10,03,C,0,03,F,60,03,02,A08,02,1,415677
20250210,41,110,0000000002,30,02,C,1,01,M,30,04,03,A07,03,2,92761
20250529,11,110,0000000002,40,01,P,0,02,M,40,01,03,A09,02,3,242866
20250304,11,410,0000000004,20,03,C,0,03,M,40,02,03,A07,02,3,37418
20250610,11,260,0000000004,40,03,C,1,03,F,60,03,02,A09,03,4,220492
20250418,41,410,0000000001,10,03,C,1,04,M,20,04,03,A07,02,1,381323
20250110,26,410,0000000013,30,03,P,0,01,M,50,01,01,A03,01,3,100538
20250509,26,110,0000000011,20,03,P,0,04,F,10,02,02,A06,03,1,24845
20250312,41,110,0000000006,10,03,C,1,04,M,40,02,03,A10,03,4,347279
20250121,11,110,0000000020,40,03,P,0,02,F,50,01,02,A03,02,5,414195
20250321,11,110,0000000006,20,02,P,0,02,F,60,03,03,A02,01,5,183392
20250105,11,410,0000000005,10,01,P,0,04,F,60,02,03,A03,02,1,22326
20250624,41,410,0000000007,30,02,P,1,04,F,60,02,02,A02,02,3,291588
20250226,41,110,0000000018,30,02,P,1,01,F,50,04,03,A02,01,3,111275
20250403,26,110,0000000010,10,03,C,0,03,M,30,01,01,A09,03,1,356937
20250119,26,260,0000000010,30,03,C,1,04,F,20,01,02,A07,01,2,489308
20250224,26,110,0000000014,10,01,P,0,03,F,60,02,01,A03,01,2,478060
20250328,26,260,0000000005,30,01,C,1,02,M,50,01,03,A07,01,1,238642
20250228,11,410,0000000011,20,01,C,1,01,F,20,03,02,A03,02,2,258221
20250427,41,260,0000000016,30,01,C,0,01,F,50,04,03,A02,01,2,194871
20250622,26,410,0000000004,10,02,P,1,01,M,30,01,01,A01,02,3,8004
20250114,11,260,0000000007,10,01,P,0,04,F,30,01,03,A10,03,4,253799
20250226,11,110,0000000008,10,03,C,1,01,F,10,01,02,A06,03,1,480794
20250112,41,260,0000000010,30,03,C,1,01,M,40,03,02,A01,02,2,311295
20250320,26,110,0000000016,20,03,C,1,04,F,60,03,02,A09,02,3,240100
20250109,11,410,0000000002,30,03,C,0,03,F,40,04,02,A01,03,1,312316
20250127,41,110,0000000020,20,01,P,0,03,F,60,01,03,A01,01,5,163349
20250528,26,260,0000000011,20,03,C,0,02,F,60,04,03,A04,01,1,490872
20250216,11,260,0000000012,10,01,C,0,01,M,10,01,03,A06,03,2,476652
20250609,41,410,0000000015,10,03,P,1,02,F,20,02,02,A09,02,3,336430
20250127,11,260,0000000005,40,03,P,0,04,M,10,02,03,A09,03,4,186766
20250621,11,110,0000000004,30,03,C,1,03,M,20,01,01,A05,03,5,277682
20250313,11,260,0000000015,20,03,C,1,01,F,10,03,03,A08,01,4,48476
20250526,41,260,0000000011,40,02,P,0,01,F,10,02,01,A02,01,4,16064
20250204,26,260,0000000011,40,03,P,0,03,M,10,01,01,A09,03,5,223269
20250522,41,110,0000000010,40,01,C,0,01,M,30,03,02,A10,02,5,115532
20250607,26,410,0000000020,20,02,C,1,02,M,30,04,02,A10,03,1,461701
20250608,26,260,0000000016,30,01,C,1,02,F,10,01,02,A02,02,2,421172
20250123,11,260,0000000007,10,01,C,0,02,F,60,02,02,A08,02,4,116749
20250520,26,260,0000000007,10,03,C,1,02,M,20,01,02,A01,03,1,228465
20250627,11,260,0000000017,40,03,C,1,02,F,30,04,01,A03,01,3,290188
20250413,26,260,0000000017,40,01,C,1,01,F,60,03,01,A08,02,1,70865
20250526,11,110,0000000020,40,01,P,1,03,M,40,03,01,A01,01,4,414046
20250418,41,110,0000000013,40,03,C,0,01,F,10,03,03,A04,02,1,114121
20250303,11,410,0000000018,30,01,P,1,04,M,40,02,01,A02,01,5,360016
20250429,11,410,0000000018,20,01,P,1,03,F,50,02,02,A10,03,1,256508
20250214,11,260,0000000013,10,03,C,0,02,M,10,03,03,A03,01,4,364569
20250213,11,410,0000000006,10,01,P,0,01,M,50,02,01,A04,01,3,357331
20250627,11,410,0000000008,20,03,C,0,01,M,50,02,03,A09,01,5,381712
20250601,41,410,0000000004,30,01,C,0,01,M,60,04,01,A07,02,3,29748
20250604,11,260,0000000006,10,02,P,0,01,M,50,03,01,A05,01,5,347853
20250106,11,410,0000000010,40,02,C,0,03,F,10,02,01,A08,02,3,380627
20250318,11,410,0000000011,40,02,P,0,04,F,40,02,02,A08,03,3,416238
20250421,41,410,0000000006,40,02,C,1,01,F,30,01,01,A01,03,3,213924
20250226,26,110,0000000018,20,03,P,0,03,M,30,04,02,A07,01,2,168201
20250430,26,110,0000000013,40,03,C,0,01,F,60,01,01,A10,01,1,465268
20250407,11,260,0000000003,20,01,C,0,04,F,30,03,01,A01,02,4,440782
20250226,26,260,0000000015,10,01,C,1,02,M,30,01,03,A07,01,4,300027
20250103,11,110,0000000008,40,02,C,0,01,F,50,01,02,A03,01,1,328271
20250312,11,260,0000000020,10,02,C,1,01,F,60,02,03,A07,01,4,274632
20250210,41,410,0000000008,20,01,C,0,02,F,50,01,02,A08,01,1,44756
20250120,26,110,0000000014,30,02,P,1,01,F,30,01,01,A10,03,5,148277
20250627,41,410,0000000018,20,01,P,0,04,M,10,01,01,A04,01,5,143643
20250531,26,260,0000000014,30,01,C,1,02,F,40,01,03,A02,01,2,125862
20250401,26,410,0000000003,40,01,C,0,04,F,20,03,01,A05,03,5,365814
20250330,11,110,0000000019,20,03,P,0,03,M,50,01,03,A10,01,1,202213
20250320,26,260,0000000003,40,02,P,1,01,F,20,02,02,A04,02,1,492302
20250424,41,260,0000000010,10,01,C,1,04,M,50,03,01,A10,03,3,322656
20250118,41,260,0000000007,40,02,P,1,02,M,30,02,01,A04,03,4,465241
20250427,26,110,0000000004,30,01,P,0,01,M,20,03,03,A05,03,1,255309
20250320,41,260,0000000007,30,03,C,0,03,F,50,03,01,A09,01,3,92537
20250503,11,110,0000000004,10,02,P,1,03,M,10,02,01,A08,02,2,273488
20250408,26,260,0000000003,10,01,P,0,04,M,60,03,03,A07,01,2,74217
20250124,11,110,0000000013,40,02,P,0,03,M,30,03,03,A05,01,1,223030
20250401,11,110,0000000002,20,03,P,1,04,F,10,01,02,A08,03,5,410568
20250222,11,110,0000000018,10,01,P,0,02,F,20,03,02,A10,01,5,256146
20250523,26,260,0000000020,30,03,P,1,04,M,60,03,02,A03,01,1,146822
20250217,11,410,0000000008,10,01,P,0,03,F,30,02,02,A01,03,3,105815
20250506,41,110,0000000007,40,02,C,1,04,F,30,01,02,A02,01,3,459490
20250409,26,110,0000000020,20,03,C,0,04,M,30,04,01,A05,02,3,422289
20250413,26,260,0000000003,40,03,P,1,03,M,10,03,01,A04,03,1,24026
20250125,11,260,0000000010,30,01,C,0,01,F,50,04,03,A08,03,4,120839
20250325,26,260,0000000007,30,01,C,0,02,F,40,01,01,A02,01,2,341255
20250326,26,260,0000000005,30,02,C,1,04,M,10,02,03,A05,02,5,466713
20250503,26,410,0000000006,30,03,P,0,01,F,60,03,03,A04,02,2,219594
20250524,11,260,0000000015,20,02,P,0,04,F,50,03,03,A09,01,5,171958
20250614,41,260,0000000006,30,01,C,0,03,M,20,02,02,A08,03,4,163078
20250629,26,110,0000000010,40,03,P,0,01,M,10,02,01,A07,02,2,109817
20250529,11,110,0000000015,20,02,C,0,03,F,20,02,03,A06,03,1,498826
20250307,11,410,0000000007,30,01,P,0,01,M,40,01,01,A03,03,1,206297
20250615,11,260,0000000009,40,03,P,1,01,F,10,02,01,A02,03,5,13071
20250303,26,260,0000000002,40,01,C,1,01,M,50,02,02,A08,03,3,159796
20250519,11,410,0000000017,40,02,P,1,03,F,30,02,02,A09,03,3,475634
20250407,11,410,0000000006,40,01,C,0,02,F,20,02,01,A01,03,5,160099
20250121,26,110,0000000003,10,02,P,0,01,F,50,02,03,A06,02,5,356158
20250326,41,110,0000000018,40,01,C,1,02,F,60,01,01,A09,02,4,487578
20250108,41,260,0000000015,20,01,P,1,04,M,10,03,03,A02,01,2,453579
20250115,41,260,0000000007,20,02,C,0,02,F,50,01,02,A10,02,1,498771
20250603,26,110,0000000018,40,03,P,1,01,F,30,03,01,A03,02,1,231433
20250129,41,410,0000000002,30,03,C,1,01,F,60,04,02,A03,03,3,14958
20250321,11,260,0000000013,30,02,P,0,03,M,20,03,01,A04,01,5,297228
20250419,11,410,0000000017,30,03,P,0,02,F,60,03,01,A08,02,5,86660
20250403,11,260,0000000004,20,03,P,1,03,F,20,04,01,A05,01,5,12064
20250620,41,410,0000000013,30,02,P,1,02,F,20,04,01,A07,01,2,111853
20250613,11,410,0000000001,40,01,C,0,01,M,60,04,01,A09,01,3,54125
20250227,26,110,0000000002,10,03,C,1,03,M,60,03,03,A05,03,1,382441
20250125,26,260,0000000013,30,03,P,0,02,F,10,01,02,A01,03,1,7588
20250315,26,110,0000000002,20,03,C,1,04,F,40,04,02,A10,02,5,269922
20250602,11,410,0000000016,30,01,C,0,02,M,20,01,01,A09,03,4,325170
20250106,11,260,0000000020,20,02,C,0,04,F,50,04,01,A06,03,4,136027
20250227,11,410,0000000019,40,02,P,1,02,M,20,04,01,A04,03,3,310897
20250124,41,260,0000000017,10,01,P,1,04,F,50,03,02,A03,02,1,32298
20250509,26,410,0000000005,10,01,C,1,04,F,20,02,01,A05,02,4,93393
20250603,41,410,0000000015,40,02,P,0,01,F,10,01,01,A04,01,2,30772
20250212,11,410,0000000008,40,03,C,1,01,M,20,01,01,A09,02,3,72702
20250208,26,260,0000000018,20,01,C,1,04,F,30,02,02,A09,01,5,423642
20250103,41,260,0000000004,20,01,P,0,02,M,20,02,02,A10,02,3,327570
20250610,41,110,0000000018,10,03,C,1,02,F,60,01,03,A10,01,2,171341
20250613,26,110,0000000011,10,01,P,0,01,M,10,02,02,A09,03,4,423453
20250225,41,260,0000000010,30,02,P,0,02,F,10,04,02,A04,02,4,147173
20250130,26,410,0000000018,40,01,P,1,03,F,50,01,03,A08,02,1,448570
20250205,11,410,0000000006,20,02,P,1,02,M,40,04,02,A06,01,5,415077
20250324,11,110,0000000009,30,03,C,0,04,M,60,03,02,A08,01,5,394984
20250310,26,260,0000000016,30,02,C,1,01,F,60,03,01,A04,03,5,499267
20250627,41,410,0000000003,20,01,P,0,01,M,30,01,01,A04,01,2,81947
20250526,26,260,0000000020,30,01,P,1,04,F,10,01,03,A05,02,3,232435
20250307,26,110,0000000009,20,01,P,1,03,M,30,01,02,A09,02,3,310272
20250121,41,260,0000000015,30,01,C,0,03,F,60,02,01,A02,03,4,127203
20250129,26,260,0000000006,20,02,P,1,02,F,50,03,02,A06,03,2,283861
20250331,41,260,0000000004,40,01,C,1,04,M,30,01,01,A03,01,5,47029
20250102,41,260,0000000011,10,01,C,0,02,M,20,01,01,A03,02,4,318622
20250625,26,260,0000000019,10,02,C,0,01,M,20,02,03,A10,02,3,319689
20250228,26,410,0000000012,20,01,P,0,03,F,60,04,01,A01,03,1,434998
20250114,41,260,0000000004,40,01,C,1,02,M,20,01,03,A01,01,5,354414
20250112,26,110,0000000016,10,03,C,0,01,M,10,03,01,A01,01,5,10739
20250416,11,410,0000000002,10,03,P,0,04,M,50,04,02,A06,01,4,293039
20250201,11,260,0000000008,40,02,C,0,03,F,20,04,02,A01,02,5,475673
20250214,26,260,0000000001,40,02,C,1,02,M,40,01,02,A06,02,3,456525
20250517,26,260,0000000008,30,03,C,1,03,M,60,01,03,A10,01,3,235127
20250303,11,260,0000000019,40,02,P,0,03,F,50,03,01,A05,03,4,485223
20250602,41,410,0000000008,10,02,C,0,04,F,50,01,03,A10,03,1,478951
20250523,26,260,0000000007,40,02,C,0,03,F,20,02,03,A08,03,2,30028
20250403,26,260,0000000009,40,02,P,1,04,M,20,03,03,A08,01,2,176038
20250104,26,260,0000000014,10,01,C,1,04,M,20,04,01,A03,03,3,28611
20250114,26,410,0000000008,40,01,P,1,01,F,40,03,02,A04,03,2,12601
20250511,11,110,0000000015,10,01,P,0,04,M,30,04,03,A07,01,2,233342
20250424,11,260,0000000004,20,01,P,1,01,M,40,02,02,A02,01,4,484958
20250303,11,410,0000000001,30,03,C,1,02,F,10,02,03,A04,01,5,264583
20250305,41,260,0000000019,10,03,P,1,02,F,20,04,01,A08,03,2,122187
20250622,41,110,0000000007,40,01,C,0,02,M,60,01,03,A07,03,1,288417
20250120,11,410,0000000007,10,02,C,1,01,M,40,02,01,A03,01,3,451711
20250429,11,260,0000000019,30,03,C,1,02,F,10,01,02,A02,01,3,177343
20250408,41,110,0000000002,20,02,C,0,04,F,30,01,02,A07,03,5,310831
20250202,11,410,0000000018,40,02,C,1,04,M,60,03,03,A08,02,3,118642
20250129,11,260,0000000011,30,01,P,1,04,F,30,02,01,A04,02,5,312789
20250125,11,260,0000000010,30,01,C,1,04,M,50,04,03,A06,02,3,478721
20250521,26,410,0000000011,20,03,P,0,04,F,20,01,03,A08,02,5,329095
20250213,26,260,0000000018,30,02,C,0,02,F,60,01,02,A02,03,4,292105
20250225,41,110,0000000008,30,01,P,1,01,F,20,03,02,A05,03,3,426331
20250212,26,410,0000000012,40,01,C,0,02,F,20,01,01,A07,03,4,136614
20250211,11,110,0000000016,40,01,C,1,02,F,60,03,02,A08,03,5,46634
20250408,26,110,0000000009,20,03,C,1,02,F,60,03,03,A06,03,1,71030
20250122,26,260,0000000011,40,01,C,0,01,M,20,01,02,A08,02,1,43330
20250630,41,110,0000000006,20,01,P,1,02,F,30,02,02,A09,01,5,399739
20250424,26,110,0000000014,20,01,P,1,03,F,30,01,01,A04,03,5,70190
20250505,11,410,0000000018,40,01,P,1,03,M,30,01,02,A05,01,3,15169
20250316,41,410,0000000014,30,03,C,0,02,M,30,02,01,A01,01,1,407737
20250604,26,110,0000000002,10,01,P,1,02,M,10,01,03,A08,02,3,383655
20250126,11,410,0000000017,40,01,C,0,01,M,30,03,02,A03,01,1,475414
20250116,11,260,0000000020,10,02,C,1,01,F,50,04,02,A02,03,5,459052
20250406,26,410,0000000014,20,02,P,0,02,F,10,03,02,A09,01,2,256847
20250112,11,110,0000000013,20,03,C,0,01,M,20,02,01,A08,02,4,74599
20250513,41,110,0000000016,40,01,P,1,02,F,60,04,01,A07,02,3,280398
